id	prompt	pred_label	true_label	match
41138	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
AHSJDHAHSJDJH soy terrible fan tuyo y neta todos tus videos lo veo y este ? este es muy largo y TAMBIEN LOS VI TODOS las partes
```
"	no_hate	no_hate	*
1478	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo que veo es que te están haciendo lo que hiciste con el youtuber que es fan de amlo... Te están haciendo lo mismo que tú haces pero no te das cuenta. Bueno desde la lejanía así se ve.
```
"	no_hate	no_hate	*
3451	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
oye dalas,no voy a debatir sobre la pagina pero,el coche lujoso obviamente no es de grefg,el solo fue invitado por la marca y lo patrocino haciendo un video sobre el auto,obviamente no es suyo.nada mas eso.
```
"	no_hate	no_hate	*
57116	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que avalancha de facha
```
"	hate	no_hate	
36370	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
DALAS: Es ridículo, no me ha comprado el champiñón. YO: Totalmente ida, mirando como bajan las letras por su camiseta y lo mucho que me gusta visualmente verlo jajajaja x)
```
"	no_hate	no_hate	*
24212	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Berga entre a este puto video por que pense que se iba a retirar de youtube.Entre todo entusiasmado😐
```
"	hate	no_hate	
17794	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No te lo cres ni tú, quien te va ha querer matar despojo humano!! Me encantan tus videos. Besos. Y eso de la guija, es todo satánico. Tu no hablas con tu padre hablas con un diablo, si quieres hablar con alguien, habla con Dios y conocelo a través de la biblia. Adiós guapa.
```
"	hate	no_hate	
37866	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Cada vez estás más gorda y cada vez más fracasada. Con lo que prometías... (de triunfo, no de obesidad). Adiós cacho de mierda.
```
"	hate	hate	*
58873	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Madre mia ni puta idea de cocinar a la pariila primo hahahahahhahahha
```
"	hate	hate	*
4888	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El principal problema, por lo menos acá en México, es que al que se defendió queda detenido y lo meten en prisión preventiva mientras se hacen las investigaciones (no estoy seguro si en este caso se pueda pagar fianza pero, muchos no tienen el dinero para pagar la fianza o se quedan sin ahorros/patrimonio por pagarla), las investigaciones muchas veces se tardan meses o incluso años y para cuando finalmente te declaran inocente ya te pasaste un buen tiempo en prisión...
```
"	no_hate	no_hate	*
37300	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hahahahahahahaha no puedo con eso de que se partía de la risa la psicóloga con tu caso 😅😂 lo siento, pero es muy gracioso visto desde fuera
```
"	no_hate	no_hate	*
55578	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas te apoyamos y se q vas a salir adelante lucha por ti y por lizy sois unas personas maravillosas os quiero mucho sois mis youtuber favoritos y siempre estaré de vuestro lado😜😘😘😍
```
"	no_hate	no_hate	*
34919	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Si yo hubiera devuelto a un niño al que adopté hace 3 años y prometí darle una nueva vida y amor para siempre, también borraría las fotos y cualquier rastro de que estuvo conmigo, así no me recordarían lo asqueroso y mala persona que hubiera sido. La diferencia es que yo no me hubiera tenido que preocupar de tener la conciencia tranquila porque, como cualquier persona con un mínimo de corazón, le habría seguido queriendo y dando el mismo amor que antes de saber que el niño al que he adoptado es autista
```
"	hate	no_hate	
2723	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hablas como si conoces a la gente, afirmando cosas que ni has visto ni has vivido. Como siempre que hablas de cosas como el feminismo, el racismo, con turbo plant y con el movimiento de blm.
```
"	hate	no_hate	
28128	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hay gente que no aguanta estar entre 4 paredes encerrados bueno los animales del zoológico lo viven hace años
```
"	no_hate	no_hate	*
50540	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
@lauraescanes me encanta que se diviertan y a la vez sean pares responsables 😍😍😍😍
```
"	no_hate	no_hate	*
8988	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ashhhh, hasta cuándo va a aprender esta, sacandole provecho a su cuerpo gordo y operado.
```
"	hate	hate	*
48738	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Las demás stremers no parecen puta
```
"	hate	no_hate	
4290	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Joder q puto susto el efecto del principio churra!
```
"	hate	no_hate	
22606	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
AURON TOMO TUS PALABRAS, ""esto es muy gay eh""
```
"	hate	no_hate	
11436	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ya que te gustan tanto los cotilleos de todo el mundo, igual podría ser guay que reaccionases a cotilleos o storytimes de tus seguidores jajaja sería gracioso ver tus reacciones.
```
"	no_hate	no_hate	*
28836	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hmno no podi hacer mas videojuegos o gampleys cmo antes las criticas son un cambio muy drastico en tu canal y ni apenas preguntaste o algo asi por el estilo pa cambiar pero es verdad que uno sube lo que quiere pero ps di amigos tratare de subir mas seguido gampleys o tal y asi bro
```
"	no_hate	no_hate	*
50967	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
@ana_rivera1403 mira que guapo ❤ 😌 te vez feliz Dalas, que bien te quedó tu nariz ❤
```
"	no_hate	no_hate	*
22708	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Cuando dijo ""personas a las que les da igual hacer el ridiculo con tal de entretener"" pense que se pondria a si mismo de ejemplo. 🤷‍♂️
```
"	no_hate	no_hate	*
18039	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Golfa pelirroja buscate una vida.
```
"	hate	hate	*
