comment_id,comment,label
58378,a soy una pringada le gusta maluma,NO
7548,"Yo no miro ni a windy ni a Ari pero la verdad lo que he visto de ambas, windy no tiene nada de gracia, y Ari es una diva, entretiene demasiado",NO
3565,Simplemente este tio es un payaso.,OFP
2586,¿Ya aceptas la propuesta de turboplant o también eres cobarde? xd,NO
40266,"Me encanta tu inglés, no me imagino yo en esa situación, probablemente me trabaría y se me olvidaría todo, y en caso de poder pronunciar bien no entendería nada de lo que me contestasen, pero tu lo has hecho muy bien 💖",NO
2500,Cabron,OFP
55725,"Me quedaría mirándote en silencio por varios minutos y al final te diría: ""Deberíamos besarnos para romper la tensión."" 🤣🤣",NO
4525,"haber yo no te voy a mentir, no es lo mismo subirlo a internet (cosa que no haria) que grabarlo y enseñarselo a un amigo de confianza (que eso probablemente lo podria hacer)",NO
47429,"Windy es la mierd, deberían dejar de seguirla en todos los lados a Windy, es muy mala persona y no vale la pena ver sus videos",OFP
36889,"Yo intentando ver ""pero por baboso"" en 21:08😂😂",NO
49937,"Eres un crack wildhater, sea del contenido que sea, son interesantisimos tus videos, un saludo",NO
25328,De verdad isma si piensas en el suicidio solo piensa en qué vas a hacer a mucha gente triste a tu familia a tus fans etc. En conclusión solo ponte a pensar porque tienes a 9 millones de personas que te apoyan 😉😉,NO
19165,"Del odia al amor hay solo un paso, me suscribo a pesar de que me cagas pero quiero que pronto llegues a los 300k",NO
16318,Wismichu juega a este juego te va a encantar:  Wizard101 Y Tú el que esta leyendo autolike o 3 años de mala suerte,NO
11857,QUITA ESTA MIERDA DE CANAL DE AQUI >:v,NOM
21110,El puto Aron piper,NOM
46681,Si eres objetivo. Hablando de cómo se crean los vídeos y como lo trabajan Wismichu por muy mal que te caiga tiene que estar en un tier alto en cuanto a creador de contenido,NO
1303,Wismichu aún no lo veo pero se que es un video (no como los de lige hacks)lo vere apenas pueda sube decadencia podcast,NO
22688,"Ya tenía casi 3 años que no veía a Isma  porque su contenido ya no se me hacía relevante, pero me alegra que este haya sido el primer video para retomarlo. Gracias por volver a ser fiel a ti mismo💗",NO
33086,Eres un pinché pendejo Inservivle,OFP
12965,"Me ha encantado el video , me encanta que te curres las cosas para que la lucre se lo pase bien en su cumpleaños en cuarentena",NO
41402,"Me he desconectado una temporada de tu música porque sentía que no me llenaba del todo. Y lo has vuelto a hacer, has vuelto a recordarme por qué tú eres el mejor. El sentimiento que le pones a tus canciones es increíble, y de alguna forma haces que me replantee mis problemas, incluso que les encuentre una solución. Gracias JP, a ti te lo debía, a ti te lo debo y a ti te lo deberé. Se te quiere y se te quiere así. Un abrazo",NO
53233,"Payaso qlo hno la pulenta que hasta vai a pensar ""chileno aprende a hablar no entiendo lo que dicen"" pero vo entendí perfectamente bastardo y la conchetumare eri una caga de ser vivo que puro ocupa oxígeno me paso por la coyoma a vo y a todo tu árbol genealógico tu ego no te deja ver y es por eso que nunca vai a ser feliz en la vida me dai pena wn me da pena saber que nunca vai a estar bien pero lo teni bien merecio basura culia y como obvio no entiendes lo que pasa en este pais hablai cualquier wea porque tu cerebro es tan grande como tu ego y por eso quedai conforme basura conchetumare 🤡🤡🤡🤡🤡",OFP
54809,Para cuando un video? Hombre con las entradas mas grandes que el patio de justin beiber,NO
53075,"Jacob me despertaba cosas indebidas cuando era pequeño xD . Pero me hiciste recapacitar con lo de Edward, es el mejor!!",NO
49209,"¡Buen provecho Amor! No es posible ser tan maravillosa, lo eres incluso cuando comes... De toda manera lo eres todo el tiempo, cualquier cosa que haces ♥️♥️😍😍🌹🌹🌹",NO
16439,"Hay que decir que aliexpress solo es un medio para que muchas empresas vendan sus productos, es decir, ellos no producen nada solo promocionan productos de otros vendedores, los cuales buscan vender a través de ahí.",NO
1184,"Claro Que Me Gusta, Pero No Tanto Como Tú Mi Niña Hermosa, Preciosa Y Linda. Dulces Sueños Y Te Deseo Un Hermoso Día Corazón",NO
11883,No sé quien es más tonta,OFP
53099,"Coño, pues a mí me cae súper bien, pero creo que le queda pequeño después del ajuste de pecho no me lo pondría más que en la intimidad, y de tóxico nada! Es mi opinión",NOM
14090,"Así como dice que Kenia sabía que le borraría sus cuentas por no firmar y le ""valio""  por que según el solo abría otras y ya pero y por que cuando al los del fénix team les quitaron sus cuentas ahí si pelearon para que se las devolvieran si era exactamente lo mismo ellos tenía  un contrato que tenían que respetar es ilógico como trata de defenderse 🙄🙄🙄",NO
32406,"Javi te ha quedado muy pero que muy aliade el video, no me cae bien Sasel pero no veo que aquí haya hecho nada con lo de las 3 locazas.",NO
8202,BOLLERA)? NUEVA PALABRA PARA UNA SALVADOREÑA APRENDERLA GRACIAS X ACLARAR,NO
55042,Oleeeee Enhorabuena crack sigue asi wildhater te adoramos pedazo youtuber y persona que tenemos mil gracias por tu dedicacion y empeño para que tengamos esos videazos mil gracias y te mereces esto y mas campeon @wildhater,NO
33306,Esto te hace especial. Cada año haces un vídeo así hablando desde lo profundo de tu corazón y te juro que me emociona,NO
47083,"siempre con los juegos de mierdas, juega cod, Halo, GoW pero esta mierda?",NOM
30488,Ya fuiste  olvidada jajajaja gamer con tetaa falsa,OFP
57064,Te mande una respuesta de una historia a direct): eres hermosa nunca cambies):,NO
41069,"👏👏👏👏👏👏que razón, ellos solo ven corderos, siguen apoyando a los corderitos apoyándonos, haciendo publicidad de que están a favor... Y después nadie se fija que es un lobo Pero cuando te das cuenta  *QUE VIENE EL LOBOOO* Y todos lloran por que es demasiado tarde",NO
41138,AHSJDHAHSJDJH soy terrible fan tuyo y neta todos tus videos lo veo y este ? este es muy largo y TAMBIEN LOS VI TODOS las partes,NO
1478,Lo que veo es que te están haciendo lo que hiciste con el youtuber que es fan de amlo... Te están haciendo lo mismo que tú haces pero no te das cuenta. Bueno desde la lejanía así se ve.,NO
3451,"oye dalas,no voy a debatir sobre la pagina pero,el coche lujoso obviamente no es de grefg,el solo fue invitado por la marca y lo patrocino haciendo un video sobre el auto,obviamente no es suyo.nada mas eso.",NO
57116,Que avalancha de facha,NO
36370,"DALAS: Es ridículo, no me ha comprado el champiñón. YO: Totalmente ida, mirando como bajan las letras por su camiseta y lo mucho que me gusta visualmente verlo jajajaja x)",NO
24212,Berga entre a este puto video por que pense que se iba a retirar de youtube.Entre todo entusiasmado😐,NOM
17794,"No te lo cres ni tú, quien te va ha querer matar despojo humano!! Me encantan tus videos. Besos. Y eso de la guija, es todo satánico. Tu no hablas con tu padre hablas con un diablo, si quieres hablar con alguien, habla con Dios y conocelo a través de la biblia. Adiós guapa.",NO
37866,"Cada vez estás más gorda y cada vez más fracasada. Con lo que prometías... (de triunfo, no de obesidad). Adiós cacho de mierda.",OFP
58873,Madre mia ni puta idea de cocinar a la pariila primo hahahahahhahahha,OFP
4888,"El principal problema, por lo menos acá en México, es que al que se defendió queda detenido y lo meten en prisión preventiva mientras se hacen las investigaciones (no estoy seguro si en este caso se pueda pagar fianza pero, muchos no tienen el dinero para pagar la fianza o se quedan sin ahorros/patrimonio por pagarla), las investigaciones muchas veces se tardan meses o incluso años y para cuando finalmente te declaran inocente ya te pasaste un buen tiempo en prisión...",NO
37300,"Hahahahahahahaha no puedo con eso de que se partía de la risa la psicóloga con tu caso 😅😂 lo siento, pero es muy gracioso visto desde fuera",NO
55578,Dalas te apoyamos y se q vas a salir adelante lucha por ti y por lizy sois unas personas maravillosas os quiero mucho sois mis youtuber favoritos y siempre estaré de vuestro lado😜😘😘😍,NO
34919,"Si yo hubiera devuelto a un niño al que adopté hace 3 años y prometí darle una nueva vida y amor para siempre, también borraría las fotos y cualquier rastro de que estuvo conmigo, así no me recordarían lo asqueroso y mala persona que hubiera sido. La diferencia es que yo no me hubiera tenido que preocupar de tener la conciencia tranquila porque, como cualquier persona con un mínimo de corazón, le habría seguido queriendo y dando el mismo amor que antes de saber que el niño al que he adoptado es autista",NO
2723,"Hablas como si conoces a la gente, afirmando cosas que ni has visto ni has vivido. Como siempre que hablas de cosas como el feminismo, el racismo, con turbo plant y con el movimiento de blm.",NO
28128,Hay gente que no aguanta estar entre 4 paredes encerrados bueno los animales del zoológico lo viven hace años,NO
50540,@lauraescanes me encanta que se diviertan y a la vez sean pares responsables 😍😍😍😍,NO
8988,"Ashhhh, hasta cuándo va a aprender esta, sacandole provecho a su cuerpo gordo y operado.",OFP
48738,Las demás stremers no parecen puta,NOM
4290,Joder q puto susto el efecto del principio churra!,NOM
22606,"AURON TOMO TUS PALABRAS, ""esto es muy gay eh""",NO
11436,"Ya que te gustan tanto los cotilleos de todo el mundo, igual podría ser guay que reaccionases a cotilleos o storytimes de tus seguidores jajaja sería gracioso ver tus reacciones.",NO
28836,Hmno no podi hacer mas videojuegos o gampleys cmo antes las criticas son un cambio muy drastico en tu canal y ni apenas preguntaste o algo asi por el estilo pa cambiar pero es verdad que uno sube lo que quiere pero ps di amigos tratare de subir mas seguido gampleys o tal y asi bro,NO
50967,"@ana_rivera1403 mira que guapo ❤ 😌 te vez feliz Dalas, que bien te quedó tu nariz ❤",NO
22708,"Cuando dijo ""personas a las que les da igual hacer el ridiculo con tal de entretener"" pense que se pondria a si mismo de ejemplo. 🤷‍♂️",NO
18039,Golfa pelirroja buscate una vida.,OFP
19566,"Lo mejor que se puede hacer es no darle importancia si hay vídeos tuyos o fotos ""raras"" por ahí, actualmente mira lo que está pasando con anónymus, quién te asegura q no hay otros miles de hackers que algún día podrían filtrar fotos tuyas, no tiene pq ser una expareja. Lo mejor es que no t importe lo más mínimo, aunq no t hagas esas fotos, tu móvil puede ser hackeado y grabarte sin que t des cuenta en cualquier momento. La privacidad dejo de existir cuando lograron que nosotros mismos quisiéramos tener cámaras y micros en nuestras casas.",NO
49000,"""Cada uno gana lo que genera"" La chorrada más grande que siempre oigo. Un dependiente que tiene unas ventas de 800 euros diarios, su salario: 950€/mes. Haz cuentas. Y sí, por ética, un médico debería ganar más que un futbolista y un youtuber. Este chaval se dedica a defender su dinero, su estatus. Le va bien el capitalismo. No representas a la mayoría de la población.",NO
5244,"Lo siento, pero aún cuando cumpla los 30 (me faltan 2) me veo usando sudaderas porque salvo si hace calor, las uso siempre xD",NO
13725,"desde pequeñita has querido que te vista rosa clara? Pero si eres pequeña, a hablas de cuando estabas en el útero? vaya memoria",NO
54331,"Con suerte caes y mueres,pero no mueres primero sin antes subir nuevo video joputa",OFP
45612,ENVIDIOSO DE MIERDA,OFP
19054,"Lo de la cara de los ojos bizcos y la lengua fuera es de hentai (porno hetero en anime) así que bueno, sí que puede llegar a ponerle a alguien aunque es algo... extraño, ¿no?",NO
46963,"Tengo que confesarlo, me he hecho fan de esta chica. Viva lo trash y muerte a lo políticamente correcto. Ya era hora de que triunfara algo así ;-)",NO
45478,"Y esa la del tipo que preferiria ir a la carcel, es por que su novia es muy abusiva y ella misma aparece despues jalandola y golpeandola.",NO
20923,Como la critican cada quien que aga lo que quira me parece buen canal aparte de que es panameña. Le han e hecho bullying y es una chica hermosa y me cae bien.  Arriba panama windy no te dejes de nadie. Y no le agas caso a nadie que te diga. Utd siga adelante. 😍😍😍💓,NO
37272,No voy a hablaros de mi vida privada...y nos cuenta el rollo de por qué tiene la oreja como Chucky,NO
38904,"1:10 muere tu maldita imbecil,pero tambien me encantan tus videos Esty maldita ambivalencia amor odio coño.",OFP
36862,"Guapisimos...💕 muchas bendiciones que seáis muy felices, sois un ejemplo de que hay que dejar atrás los prejuicios de la edad sois la mejor pareja 😍😍 y a disfrutar de la vida ❤💪",NO
20037,"Me en can ta!!! Me he reído muchísimo 😂👏🏼 Babysssss aprovechó para invitarlas a ver mi nuevo vídeo, ya en mi canal ✨✨✨ Espero que todas estén bien🌺",NO
33288,"cierto, si nunca perdiéramos, no nos daríamos cuenta de lo grande que es lo que hemos ganado pues estaríamos acostumbrados a ganar y no lo apreciaríamos tanto ni lo valoraríamos tanto",NO
18300,"Yasssssss me matoooo con los efectos, una señora de 63 años con la que fui a un concierto de Tokio hotel frase de la puta existencia",NOM
54508,Asi que te gusta discriminar... a los extranjeros... eso habla mal de ti :v,NO
50986,"Enhorabuena por tu resultado y me alegro un montón que te haya gustado. Lo que te diga la gente te tiene que dar igual y creo que eres la persona que mejor lo sabe, s te gusta a ti eso es lo importante!! A mí también me gusta ❤️",NO
55565,"dalas, te mande DM sobre un abogado en mexico para la denuncia a Lizbeth si quieres checar",NO
1767,"Totaaaaal. Muy conveniente para él pedir perdón (y claro, justificándose a más no poder) pero no dar ninguna solución al verdadero problema que es la estafa. Qué rabia ver que no le tomaron la importancia que debía, de verdad.",NO
45920,En total llevo un año esperando que da alas le pida a Lizzy y que se casen Por qué no se lo ha pedido aún hoy están casados y no quieren decir nada😫😫😫😫😫😩😩😩,NO
22338,"Mi hermana tiene un puesto en la playa , pagando sus impuestos , este año con todo lo que esta pasando , no lo puede montar, por que no puede pagarlo , te aseguro que si lo monta sin pagar , a los 10 minutos hay 2 patrullas de policía echándola o multando-la , le diré que se pinte de negro la cara, así la gente que piensa como tu la dejara en paz...",NO
47140,dalas estaria gracioso q entres a la app q te permitia ver quien veia tus videos como cuando lo hiciste con los videos de lizi y tuyos si los haces con este seguro estara yuya,NO
33679,"Esa gente que dice esas cosas no tiene que tener ni el graduado escolar, es algo de cajon, tu mueves a mieles de personas o millones como es su caso y es logico que ganes ese dineral y si miras numeros hasta es poco como dices. Yo me alegro que alla llegado ahi, no lo sigo ni lo veo pero lo respeto y admiro, porque hay que tener talento y saber gustar a la gente y tener carisma para mantener tanta gente, ojala yo pudiese.",OFG
7679,"Realmente admiro tu manera de enfrentar las cosas, me encanta lo que dices, creo realmente que es así, espero que podamos aprender más a ser paciente, a tener la mente más abierta. Y ser y dejar ser FELIZ",NO
57394,ZA WARUDO !!!!! (pasaron 5 segundos) ROAD COLLER (jotaro grita) ORA ORA ORA ORA MUDA MUDA MUDA MUDA MUDA ( han pasado 5 segundos ) ( le cae la maquinaria a jotaro ),NO
53443,Si te acuerdas de mi. Gano una partida de Warzone 😂 @miare_love ! 🤦‍♂️,NO
43498,"Y yo me siguió preguntado, con qué programa edita Dalas? Sus videos son de buena calidad y todo los efectos, que no sé si vengan en el programa.  Pero nice tu contenido",NO
29786,No solo has ido mejorando sino que también te has sabido sobreponer a las críticas y incluso has llegado a hacer vídeos tan increíbles como este.Muchos besos😘,NO
50144,Que facha 👌🧽,OFP
56579,Oye miare tia para ya de ser tan bella te lo suplico deja belleza para el mundo 😂🖤,NO
8953,"Uffff... Idiota, por lo menos tenemos respeto y no vamos insultado que ""Somos monos que gritamos a la tele y pegamos a la gente con una navaja como un cani y despues matamos a los ""refrigeradores"" En resumen 《Somos Sayajines que miramos a la luna y nos convertimos en ozarus dorados y despues en ssj4 (Cani) Y derrotamos A Freezer 100% Poder ultima forma (Gays) Con una Genkidama (Puño o navajilla cani) Creyendonos el Dios destructor del universo 7 (Que nos ""creemos los heteros"")》",OFP
20398,"Dallas por favor deja Youtube y abre una pu** clínica de psicología,es q en serio creo q ayudarías a muchas personas,q te lo digo de todo corazón,es q haces unas reflexiones de pu** madre,nos pones a pensar,o incluso a cambiar de opinión en algo q creemos q está bien por ejemplo hasta q vemos tus vídeos y nos damos cuenta de q en realidad no lo son",NOM
59902,"Oye mano, es hora de mimir, llevo años viéndote y sigues igual, te invito a cambiar, ánimo 💌",NO
35161,"Bro  en todos los videos que sacas hablas de secretnet 🤦🏻‍♂️ ya aburre, cambia el tema no? Le estás dando visitas, abtes de que hablaras de ella no sabía de su existencia",NO
36353,"Que se habra fumado el editor con esos efectos especiales, ahora faltaria hacer marcas de agua como SecretNet y efectos de explosiones a lo Michael Bay",NO
55863,Quiero que cuando sea grande ser igual o intentar ser fuerte como tu,NO
58041,Tranquilo todo saldrá bien ese imbécil no tiene mente,NOM
28159,"Por favor hace un ""yo era amigo de cazzu"" literal esa mujer es muy hipócrita",OFP
53063,"eres muy bonita y tu puedes publicar lo que quieras pero pues al menos yo no le veo relacion a lo del pelo y la libertad,da igual. love",NO
35985,"A mi realmente me extrañó el tweet que Wismichu puso, pero me lo crei y inventé alguna excusa como ""Bueno, le debió coger ansiedad y solo dio una vueltecilla"" ya que igualmente algo me olia mal Xd     PD: Igualmente me pareció fatal que la gente insultara de ese modo, están fatal de la cabeza, seguro que ahora deben estar revolcandose en su propio charco de lágrimas al saber que no tenían razón, e incluso así, seguro que no se lo quieren ni creer y están buscando excusas para seguir creyendo que el twitter era real.    Vaya líos me hago, putos haters 😂😂😂",OFG
19583,¿como te atreves a dejar que tus padres CUMPLAN TUS CAPRICHOS de esa manera tan COBARDE? DELINCUENTES.,OFP
22738,"En mi país Guatemala los diputados están por poner estado de calamidad Po el corona virus y ni un caso ahi qui .-. creo que quieren pedir como 2,500,000.00 de dólares para ""combatirla"" y al aprobar el estados e calamidad pueden tomarse los 2,500,000 por qué en ese estado ni facturas ni nada se pide para ve que hicieron con ese dinero",NO
3109,Madre mía si que es un payaso de primera,OFP
39094,En España 18 años le va caer de prision a uno de ellos por ataques informaticos en el 1 de octubre en Catalunya.,NO
59943,@andrea_gg66 ósea por favor deja de decir estupideces el es inocente y Punto por que no hizo nada,NOM
4466,AL PRINCIPIO CUANDO DALAS TE DIO A CONOCER PENSE QUE HABLAVAS ENSERIO SOBRE LOS HETEROS PERO ME VOY DANDO CUENTA QUE TODO ES UN GUION Y PARTE DE UN SHOW VIENDOLO DE ESTE MODO ME ENPEZASTE A CAER BIEN LOS DISLIKES ES DE GENTE QUE NO LO NOTA PERO BIEN BIEN COMO PERSONA ERES CARISMATICA HAST ASEGURAS ODIARTE A TI MISMA COMPARTIENDO LA ABERRANTE PERSONIFICACION QUE LLEVAS A CABO EN EL CANAL EXITOS SIGUE ASI SALUDOS,NO
24465,"Después del RIDÍCULO que hizo no le quedaba de otra, mas falso que un billete de a 3 para ""medio limpiar la imagen que el mismo se embarro"", si es que se puede.",OFP
44996,"tio estoy flipando, yo tengo mazo productos de esta marca. justo hoy estaba hablando con mi madre de estos productos. FLIPANDO jo",NO
36596,Quien mierda te edita los vídeos? Y aparte se nota que estas jugando el clásico así que chiste,NOM
14528,El manifestante de bufalo es falso en vez de que le salga sangre de la cabeza le sale por un tubo que tiene en la oreja,NO
46838,"me a encantado el video Laura,sigue asi eres increíble. Tu voz transmite muchísimo y por ello y mas me encantas. Un beso😘😘",NO
47874,"Real que ""rette_mich"" fue mi nick, messenger, nombre de fotolog y myspace en mis teen years.   Yo si tuviera el $ sí me los gastaba, digo. Disfrutalo, fantástica",NO
53431,"- Hola Dalas Yo Soy De Tijuana & Estas Equivocado La Chica Del Video Si Era Menor De Edad Esa Chica Es De Tijuana Mexico & Desde Muy Temprana Edad Se Desarrolló Muchísimo Nació En 1999 & El 5 De Septiembre Cumplirá 21 Años Apenas, No Esta Operada Ya Que Su Familia Es De Escasos Recursos Pero Si Desde Los 14 Años Esa Muchacha Ya Andaba En Las Andadas & En Tijuana Se A Vuelto Un Poco “Famosilla” Por Su Figura & Su Belleza. - Me Pregunto De Cuando Será Ese Video!!!🤔",NO
15376,Wimichu deja la cerveza toma zumitos coño,NOM
30437,Al fin alguien lo dice. Candado de ver a esta gente todo los días en las redes. Espero que hagas algo parecido con los de Forex,NO
9977,Me da una bronca cuando le echa la culpa a dalas de que tarda DALE FLACO TARDASTE 30 AÑOS PARA DECIR NADA EN SI.,NO
43494,Que mala onda!! Esta chica es famosa aca en Argentina por ser modelo.. no por casarse con tal o cuál.. eso me parecio medio fuerte..,NO
9390,"Que sea artista de reggaeton no quiere decir nada, más drogadictos hay en artistas de rock y más se ven ese tipo de cosas",NO
38688,"Se han dado cuenta que los videos de winy mejoraron? Ya es diferente a su actitud en los videos y no molesta tanto su voz xD y con este editor to kul, la mejora xD (ahora que saca mejor contenido no hay  tantas vistas)",NO
13395,Por que no haces un reaccionando a los memes de naruto que te manden tus sub ya que tantas naruto referencias que haces siempre,NO
47080,Cómo pasamos de heroína sin capa a Secretnet? *SARCASMO,NO
34182,Yo ya venía a defender a mi Yuyita😘 jajajjajaja pero pobre de la cuñada loca jajajjajajaja,NO
36504,"Por muchos años de amor Laura. Que pasada!! Recuerdo el primer día que grabaste un vídeo y como te has ganado a la gente con tu dulzura. Risto tienes mucha suerte, cuídala como se merece...",NO
49191,YO NO SE COMO TE APOYA LA GENTE SI OBVIAMENTE SE VE QUE ERES UN PUTO FUSTRADO MALA GENTE . TE CONOCI AYER,OFP
49318,@dalasito DENUNCIADOS ojala acabéis todos en la cárcel y no Dalas MENTIROSOS DE MIERDA,OFG
16793,Puuuuuuutisima basura de video,NOM
25539,"Solo veo pambitontos en los comentarios insultando deseando la muerte y cárcel , el cáncer de la idolatría de estos niños hacia su amo dalastima no tiene precio .",NO
23951,"Desperdicie 24 min de mi vida asi que otros 2 comentando no harán diferencia. Dices que odias a pelirrojo por tus huevos. Y que odias tantas cosas como a un nazi. Pero en resumen solo no te gusta lo que hace. 24 minutos para contar eso. Chica con uno de 5 bastaba y no hubieras tenido necesidad de equilibrar tu insulina. Solo voy a decir que sea bueno o no, tu no tienes opinión. No daña a nadie que te importe. En fin fracaso es tener que hablar de alguien mas para crecer y para hablar de eso tendrías que morirte y volver nacer esperando que el fracaso no te persiga.",NO
23412,Vaya mierda de maquillaje. Solo venía a decir eso.,OFP
10299,Siempre justificaste que eras gorda Quieres que nos des pena o lastima? Pues pena ya das y mucha.,OFP
30169,Laura soy maquilladora y conozco a Miriam d Nars. Gran formadora! !!! lo has hecho genial!!! eres una gran alumna! Enhorabuena por la boda! y estas hecha una profesional cn los videos!😘😘😘😘😘😘,NO
56735,"Horrible, disfrutó estar con la familia pero la mayoría del tiempo es escuchar comentarios desagradables en silencio y tragartelos. Aun así creo que lo peor es volver a la rutina de bachillerato ugh.",NO
56308,"Hey! Falta la foto de la parte del botellazo, 😂 esa parte fue mi favorita ❤😍 y tu tambien eres mi youtuber fav 😋",NO
6520,"que hermoso lugar para ustedes solos, se lo merecen 😍😍 me inspira a estudiar para mis finales, recibirme e ir!",NO
7787,"Ni foto por aquí, ni mierda ...",NOM
